image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00060567,Data/master_images/master_images/images\img_00060567.jpg,48b2c1fe726c0158740c636de3756734699b7939ad01b248bfcf0ea65afcc933,Multicrop/valid,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065183,Data/master_images/master_images/images\img_00065183.jpg,f0fc792c5c13684b2392f9e3996d6d0fbe56672ea43e9364cca326ae18203612,Multicrop/test,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00061742,Data/master_images/master_images/images\img_00061742.jpg,f504043dad215f45fd46aa9984bb4f43acb546f107f8743d2f4deca60c3f7a13,Multicrop/valid,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066444,Data/master_images/master_images/images\img_00066444.jpg,427d74a99879cd043226de60339685990bcb50c98108c5370562d324e9cf16ea,Multicrop/test,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00063892,Data/master_images/master_images/images\img_00063892.jpg,86a94026bc1db8b38f0db24472a6ade578b920c1ab0575a7fba6262ad9b88981,Multicrop/valid,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00061424,Data/master_images/master_images/images\img_00061424.jpg,32bb96cd2fbd475b060a6911f76e6706a78699db34db0b70b8446e38bb375c35,Multicrop/valid,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00061771,Data/master_images/master_images/images\img_00061771.jpg,9c70f0de6d5831f0e31c3c7fa657a8a90081cce2814d114f96bea616ea14d022,Multicrop/valid,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00061787,Data/master_images/master_images/images\img_00061787.jpg,bc558726755ad9a378c0cc79f2f2baa21884f44d3b9037564edf50d5ca814a79,Multicrop/valid,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062671,Data/master_images/master_images/images\img_00062671.jpg,f41dd0bca481864aa6c16bc1448cb062392017153574ca66c88624e1d7db5102,Multicrop/valid,multicrop_field,chilli,Chilli - Whitefly,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063699,Data/master_images/master_images/images\img_00063699.jpg,4400b2ef2a87b3ce0a3d35c70f91d397a86675e9178cdf1b6e8860c552c23b1b,Multicrop/valid,multicrop_field,radish,Radish - Downey mildew,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065283,Data/master_images/master_images/images\img_00065283.jpg,ab22863ce4aba4248d8889eab496a227d1e3f98683823c0801a1add15684791e,Multicrop/test,multicrop_field,groundnut,Groundnut - Early leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064132,Data/master_images/master_images/images\img_00064132.jpg,7e7ca783f1f9206096c532add797068ebc52ca2ac1e4f792cf95c304e7a9bf05,Multicrop/valid,multicrop_field,banana,Banana - Sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064583,Data/master_images/master_images/images\img_00064583.jpg,b1cc546882915ad22eb650366fce2dcc00b6b8714302ffecc238af2614919ad4,Multicrop/valid,multicrop_field,radish,Radish - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064433,Data/master_images/master_images/images\img_00064433.jpg,d6cc819df6399d0310a34497c09387d350359204591a9fa4138d9794b93d3fe5,Multicrop/valid,multicrop_field,banana,Banana - Pestalotiopsis,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063940,Data/master_images/master_images/images\img_00063940.jpg,0b61d118a89be2fef737ccc9159a8ee86973888a89ab4d6bedeb84aeffb4af9f,Multicrop/valid,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066356,Data/master_images/master_images/images\img_00066356.jpg,d27a4ff57359f0ca889231a5a5a30ad06693b43edc15723e9a714c5ce7cb1197,Multicrop/test,multicrop_field,cauliflower,Cauliflower - Downy mildew,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064068,Data/master_images/master_images/images\img_00064068.jpg,65f160f26f33d62d97ffedd8346dcf0a0180ab9476017cfe1bab5eedc1d5e213,Multicrop/valid,multicrop_field,banana,Banana - Insectpest,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062380,Data/master_images/master_images/images\img_00062380.jpg,dbba9775a820580180833d9a915570f68afcaac8866791e1cab4adf29643ebd5,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063458,Data/master_images/master_images/images\img_00063458.jpg,4393cc0d726ba8c9735b8692658fb8d5a8e6f3880713b08c053fb83bc0cec407,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063183,Data/master_images/master_images/images\img_00063183.jpg,f6bd23c8f8c4dc3dc14650aaa408aeb969b5a6b8112af806a4ded5ce34ac4d44,Multicrop/valid,multicrop_field,groundnut,Groundnut - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064214,Data/master_images/master_images/images\img_00064214.jpg,e4048f085210ddf34b3020ef8371e15004383479389a734f39016c9b6d9ad2ae,Multicrop/valid,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062567,Data/master_images/master_images/images\img_00062567.jpg,d38a3c7342eb289a3a9184ec706e2db661e220bd47552e2b61555bf6731dee2b,Multicrop/valid,multicrop_field,cauliflower,Cauliflower - Bacterial  spot  rot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00060953,Data/master_images/master_images/images\img_00060953.jpg,c522f73fc0ccde39d812ebc0d378a43f262cceaf73fb3dd6f004d93976d92c89,Multicrop/valid,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062867,Data/master_images/master_images/images\img_00062867.jpg,0ac6a458fa8795329a3236fc59df4a38437de06bcec407fa7057b0d359e3feea,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065475,Data/master_images/master_images/images\img_00065475.jpg,94d4ef16cc95ca665d1db947c58ec63f388083a6069c9a985ffd055cec4d2cf8,Multicrop/test,multicrop_field,radish,Radish - Downey mildew,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062696,Data/master_images/master_images/images\img_00062696.jpg,98eadb0020ffa6695875e70af6174b84b439e15d11ea007f801f6761e0027792,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066744,Data/master_images/master_images/images\img_00066744.jpg,c25bdd3ec3450be96b002d48de3782c54833ea73d5b3054616e2a06b430450e6,Multicrop/test,multicrop_field,chilli,Chilli - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00066595,Data/master_images/master_images/images\img_00066595.jpg,5b90be9ab3b7e0bd998c1e88f6f09705e7b903c9609de9e502e89e347a6d6255,Multicrop/test,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062961,Data/master_images/master_images/images\img_00062961.jpg,b049f8b306a33d7138442b38c940dffb4f68df7e402b11034f10b127a938ec42,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063565,Data/master_images/master_images/images\img_00063565.jpg,d4e5e343a6e3e24763f376747a0fc47095560fb5b39e59b3abca13a11e7ea418,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064686,Data/master_images/master_images/images\img_00064686.jpg,c70068fe75acdbebc3cfa64721c57c8aba1d62d95a529c5b34179f1b35d4307e,Multicrop/valid,multicrop_field,banana,Banana - Pestalotiopsis,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064019,Data/master_images/master_images/images\img_00064019.jpg,f333812bce8d31f0a937a33f45f32f2afe7faa2b3d8cfa67e8f6380143fc21b5,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065179,Data/master_images/master_images/images\img_00065179.jpg,80fa6a67389cd7097be6963a0bb34dfdcf626fc46b8267c921e211d97dfa5412,Multicrop/test,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064333,Data/master_images/master_images/images\img_00064333.jpg,6249153586b3eee18e0b1b0b3c4ddb7216f70c925c19b2a50dab5de64a1f0ea6,Multicrop/valid,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065722,Data/master_images/master_images/images\img_00065722.jpg,045a4308773363a63789bf07c5e7d0ae3cdd77e4fa3e1cd4a718402c34319955,Multicrop/test,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00066295,Data/master_images/master_images/images\img_00066295.jpg,63d812e6724476acc35b09d223d3c86dfcd75cd8fac5b2e24aea010023c10f73,Multicrop/test,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00065866,Data/master_images/master_images/images\img_00065866.jpg,0730ad7a13fc2c7496262934f4edaa2faecf899d4ef4653371b0c79846add666,Multicrop/test,multicrop_field,banana,Banana - Insectpest,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064842,Data/master_images/master_images/images\img_00064842.jpg,418fc39e59b557595925fb25fa8f16b3c2431b04284fa57d9e3ae26ae2a7d0c2,Multicrop/test,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00061222,Data/master_images/master_images/images\img_00061222.jpg,7487f5ca65285f78cd560f1430a6adf8a55a6442281706853f32f0081c5362b3,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064992,Data/master_images/master_images/images\img_00064992.jpg,e6aa8d5267633abab3ef97710ea30e88f8549903bfbb964d929844266ed22acd,Multicrop/test,multicrop_field,cauliflower,Cauliflower - Blackrot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00065984,Data/master_images/master_images/images\img_00065984.jpg,e1f054ff90225a50ab58c8b9242a8b611efe0dc6408cc12e8623cb219aec0b04,Multicrop/test,multicrop_field,radish,Radish - Mosaic,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00063659,Data/master_images/master_images/images\img_00063659.jpg,606f345da3f6d8c431f299f4f62c55dcc6d858f95e6a3daae92273ac1259a549,Multicrop/valid,multicrop_field,banana,Banana - Panama,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065998,Data/master_images/master_images/images\img_00065998.jpg,86d1ed18e80086ada5dcb212a277986c0c426afef88fe2e03a276e4a8b04c068,Multicrop/test,multicrop_field,groundnut,Groundnut - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00060730,Data/master_images/master_images/images\img_00060730.jpg,f327b0da0cc899f390d98876cae470b50f48ab6a5102b702fd6fe4e941960fc4,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063798,Data/master_images/master_images/images\img_00063798.jpg,aec87e84f4656ef03bf511935c8585188c9959ffdc9e70007dd092ff18fcf307,Multicrop/valid,multicrop_field,radish,Radish - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064156,Data/master_images/master_images/images\img_00064156.jpg,9ff5871496cbb7599a584628630a330838b5003ec5e2c38a84cd5e65e73df420,Multicrop/valid,multicrop_field,banana,Banana - Bract mosaic virus,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065489,Data/master_images/master_images/images\img_00065489.jpg,cd8ca1a1691c8aa434a46e4f6227bb0f207074411795ffa0a35ae063e0380837,Multicrop/test,multicrop_field,chilli,Chilli - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064177,Data/master_images/master_images/images\img_00064177.jpg,5af96e1fa4af1bed4df6fb09605cd4293f225d5a02ab89ab3c3277b882c04c09,Multicrop/valid,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063615,Data/master_images/master_images/images\img_00063615.jpg,8268eb55ee5ddc9286a1f84c19a8f90b0f20bd742b361a157484643c0f2db09b,Multicrop/valid,multicrop_field,radish,Radish - Downey mildew,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066644,Data/master_images/master_images/images\img_00066644.jpg,5ef9202cb39e0f855b9f110b9104a45a74d0d848b495e83d498f7f7bb0637877,Multicrop/test,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062648,Data/master_images/master_images/images\img_00062648.jpg,224643ef6ad9ccacd32ecf906b8640a7c0de9ac650158e2ec3adb2fda617df7b,Multicrop/valid,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062100,Data/master_images/master_images/images\img_00062100.jpg,d17b70cb5957ddc157ea4446d9a2326f34ac7917b4c79a6f28d1e4005cf95fbd,Multicrop/valid,multicrop_field,banana,Banana - Sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064486,Data/master_images/master_images/images\img_00064486.jpg,23a5752acd1c4aea903bed183c65f4b8e0cf767b134d6ca57904ea6c41524bc8,Multicrop/valid,multicrop_field,radish,Radish - Black leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062784,Data/master_images/master_images/images\img_00062784.jpg,0d131fdbc7c6badaddbb2f44ea1b8b1de7013e6eda4bf2463678c354b9b4465d,Multicrop/valid,multicrop_field,radish,Radish - Downey mildew,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066671,Data/master_images/master_images/images\img_00066671.jpg,3a3316a19b6887f9fe9adaba75dce8a0d6d2a016a1ae77f1002ce7780ef4418d,Multicrop/test,multicrop_field,groundnut,Groundnut - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00061299,Data/master_images/master_images/images\img_00061299.jpg,bbf112371715710143fc2df99506574e757c773f85436b7816692a08feab1e0a,Multicrop/valid,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065610,Data/master_images/master_images/images\img_00065610.jpg,f7a89a6198cc1dc9f1895567a82102c38aa81ffdd135f3f4dfba4cd99da6c92b,Multicrop/test,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062916,Data/master_images/master_images/images\img_00062916.jpg,0133f32fece0ddff23b1bebce92741d71200df9dda24b2e7576ad40e58b4175f,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063942,Data/master_images/master_images/images\img_00063942.jpg,f3b0f149b789d146db9600f95b64f2ca36fa6dfeccae971d028fcb57504c2302,Multicrop/valid,multicrop_field,banana,Banana - Insectpest,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066188,Data/master_images/master_images/images\img_00066188.jpg,2acb5ee144bee4e52224ba5700720b78e34475547ba15207111ac5a0b1fd8992,Multicrop/test,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00065818,Data/master_images/master_images/images\img_00065818.jpg,a813a7ac7e9ed2c5f3f3c7967a57ee316615c176ae91683337377500135d795e,Multicrop/test,multicrop_field,banana,Banana - Cordana,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064780,Data/master_images/master_images/images\img_00064780.jpg,07aa702114ce00436d88a27948009088112da6828bbd340ccd6cac617cca5dcb,Multicrop/valid,multicrop_field,banana,Banana - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00041817,Data/master_images/master_images/images\img_00041817.jpg,be2332e4f30a363c5582e216db8b68e5c3fcce010c963bf5e91ff9915cc4ddf5,plantseg,plantseg_field,wheat,Wheat - wheat head scab Baidu,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039242,Data/master_images/master_images/images\img_00039242.jpg,e60076de91f8fee105796d2a5b06002052307a5c48fd835a64bb1a3048e45481,plantseg,plantseg_field,peach,Peach - peach anthracnose Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00038944,Data/master_images/master_images/images\img_00038944.jpg,b9c976bd2ad767e7e94dbf50e51f56ba792ac694d5ad8170168926a6fc844fee,plantseg,plantseg_field,grape,Grape - grape leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039841,Data/master_images/master_images/images\img_00039841.jpg,82c339146e8298c4c8bf20cfc2f037c476ae8c0587a18a55253fff3ebf8ddd7e,plantseg,plantseg_field,potato,Potato - potato early blight,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00039926,Data/master_images/master_images/images\img_00039926.jpg,4d875387ef5740de660a56781bf5cc27b60649ca6df6cfe59be7f1a9bff8cb8f,plantseg,plantseg_field,potato,Potato - potato late blight,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
